Date,Time,Transaction,Item,ItemID
10/30/2016,9:58:11,1,Bread,12
10/30/2016,10:05:34,2,Scandinavian,75
10/30/2016,10:05:34,2,Scandinavian,75
10/30/2016,10:07:57,3,Hot chocolate,49
10/30/2016,10:07:57,3,Jam,50
10/30/2016,10:07:57,3,Cookies,27
10/30/2016,10:08:41,4,Muffin,61
10/30/2016,10:13:03,5,Coffee,24
10/30/2016,10:13:03,5,Pastry,66
10/30/2016,10:13:03,5,Bread,12
10/30/2016,10:16:55,6,Medialuna,56
10/30/2016,10:16:55,6,Pastry,66
10/30/2016,10:16:55,6,Muffin,61
10/30/2016,10:19:12,7,Medialuna,56
10/30/2016,10:19:12,7,Pastry,66
10/30/2016,10:19:12,7,Coffee,24
10/30/2016,10:19:12,7,Tea,84
10/30/2016,10:20:51,8,Pastry,66
10/30/2016,10:20:51,8,Bread,12
